['berita'],tagging
"['clarias', 'ikan', 'lele', 'topik', 'bincang', 'hangat', 'putar', 'dunia', 'sehat', 'kait', 'ikan', 'hidup', 'air', 'kotor', 'suap', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'aneh', 'berita', 'orang', 'takut', 'jab', 'informasi', 'viral', 'dunia', 'maya', 'terima', 'informasi', 'internet', 'baca', 'judul', 'baca', 'isi', 'artikel', 'habis', 'judul', 'sesat', 'jarang', 'orang', 'penasaran', 'rating', 'sang', 'judul', 'langsung', 'roket', 'netizen', 'loh', 'lihat', 'judul', 'langsung', 'percaya', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'bayang', 'berita', 'percaya', 'disebarluaskan', 'baca', 'usaha', 'tambak', 'ikan', 'lele', 'gulung', 'tikar', 'beli', 'ikan', 'ikan', 'lele', 'buruk', 'bayang', 'ikan', 'manfaat', 'manusia', 'manfaat', 'ikan', 'manfaat', 'kena', 'ikan', 'lele', 'ikan', 'lele', 'cerna', 'makan', 'protein', 'ikan', 'hidup', 'air', 'tawar', 'bilang', 'ikan', 'istimewa', 'salah', 'istimewa', 'milik', 'cerna', 'ikan', 'ubah', 'makan', 'sumber', 'protein', 'masuk', 'kotor', 'ubah', 'protein', 'sistem', 'cerna', 'menu', 'lengkap', 'makan', 'kandung', 'protein', 'konsumsi', 'ikan', 'lele', 'proses', 'cerna', 'tumbuh', 'manusia', 'bantu', 'rusa', 'otot', 'kandung', 'ikan', 'lele', 'kenal', 'sembuh', 'sakit', 'herpes', 'milik', 'kandung', 'phospor', 'telur', 'telur', 'kenal', 'bahan', 'makan', 'milik', 'kandung', 'phospor', '100', 'mg', 'miligram', 'nyata', 'bilang', 'kandung', 'phospor', 'daging', 'ikan', 'lele', 'capai', '168', 'mg', '100', 'gram', 'kandung', 'phospor', 'ikan', 'lele', 'metabolisme', 'tubuh', 'energi', 'manfaat', 'kenal', 'kandung', 'ikan', 'lele', 'kuat', 'gigi', 'gusi', 'bantu', 'kendali', 'tekan', 'darah', 'otak', 'judul', 'informasi', 'artikel', 'ikan', 'lele', 'sumber', 'sakit', 'ikan', 'lele', 'kenal', 'makan', 'cegah', 'stoke', 'kandung', 'natrium', 'kalium', 'ikan', 'lele', 'bersih', 'sel', 'darah', 'kotor', 'lancar', 'edar', 'darah', 'otak', 'ikan', 'percaya', 'ikan', 'hindar', 'makan', 'ganggu', 'stoke', 'hamil', 'mudah', 'cerna', 'ikan', 'milik', 'kandung', 'gizi', 'hamil', 'kandung', 'rendah', 'lemak', 'kaya', 'omega', '3', 'daging', 'percaya', 'bantu', 'proses', 'cerna', 'sang', 'kembang', 'janin', 'kandung', 'manfaat', 'ikan', 'lele', 'kenal', 'obat', 'ampuh', 'obat', 'sakit', 'jantung', 'bersih', 'sel', 'darah', 'kotor', 'salur', 'buluh', 'darah']",Valid
"['blog', 'video', 'youtube', 'ikan', 'lele', 'kadung', 'sel', 'kanker', 'berbahya', 'konsumsi', 'orang', 'ragu', 'kabar', 'percaya', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'bahaya', 'konsumsi', 'bicara', 'kena', 'ikan', 'lele', 'ikan', 'lele', 'masuk', 'salah', 'ikan', 'hidup', 'daerah', 'kotor', 'lumpur', '', 'limbah', 'sungai', 'lumpur', 'pelihara', 'ikan', 'lele', 'kolam', 'risi', 'kotor', 'tinja', 'manusia', 'rupa', 'ulah', 'orang', 'tanggung', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'bahaya', 'konsumsi', 'nyata', 'nyata', 'ikan', 'lele', 'hidup', 'jorok', 'ikan', 'kandung', 'sel', 'kanker', 'ikan', 'kandung', 'protein', 'kaya', 'murah', 'riah', 'so', 'takut', 'sel', 'kanker', 'ikan', 'lele', 'ternak', 'ternak', 'bibit', 'ikan', 'lele', 'unggul', 'dumbo', 'jenis', 'nyata', 'aman', 'konsumsi', 'kadung', 'protein', 'suka', 'ikan', 'lele', 'loh', 'suka', 'konsumsi', 'ikan', 'inti', 'percaya', 'hoax', 'edar', 'internet', 'terkadang', 'ulah', 'orang', 'iseng']",Valid
"['ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'kabar', 'edar', 'media', 'sosial', 'ikan', 'air', 'tawar', 'anggap', 'ikan', 'jorok', 'makan', 'jenis', 'kotor', 'kabar', 'pembudidaya', 'ikan', 'lele', 'milik', 'warung', 'pecel', 'lele', 'nikmat', 'ikan', 'tawar', 'singgung', 'pasal', 'ikan', 'lele', 'rupa', 'salah', 'menu', 'makan', 'favorit', 'indonesia', 'warung', 'makan', 'khusus', 'jawa', 'timur', 'jawa', 'barat', 'sedia', 'menu', 'harga', 'murah', 'menu', 'enak', 'daya', 'tarik', 'konsumen', 'kabar', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'muncul', 'kali', 'tiongkok', 'buah', 'artikel', 'iklan', 'lele', 'kotor', 'jorok', 'viral', 'media', 'sosial', 'artikel', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'ikan', 'lele', 'kota', 'haikou', 'china', 'artikel', 'lele', 'rupa', 'ikan', 'kotor', 'jenis', 'ikan', 'konsumsi', 'manusia', 'ikan', 'lele', 'rupa', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kotor', 'ikan', 'lele', 'konsumsi', 'limbah', 'upa', 'kotor', 'hewan', 'ayam', 'sapi', 'babi', 'manusia', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'bahaya', 'tubuh', 'manusia', 'kendati', 'nikmat', 'ikan', 'lele', 'pengaruh', 'informasi', 'pasal', 'iklan', 'lele', 'indonesia', 'beda', 'tiongkok', 'ikan', 'lele', 'tanah', 'air', 'dibudidayakan', 'ternak', 'ikan', 'lele', 'pellet', 'makan', 'limbah', 'bahaya', 'sehat', 'tubuh', 'manusia', 'tiongkok', 'kasihan', 'pembudidaya', 'lele', 'singgung', 'berita', 'informasi', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'kepala', 'dinas', 'ikan', 'laut', 'provinsi', 'jawa', 'timur', 'heru', 'tjahjono', 'sabtu', '31 10']",Hoax
"['ikan', 'lele', 'kandung', 'sel', 'kanker', 'edar', 'isu', 'kena', 'ikan', 'lezat', '3000', 'sel', 'kanker', 'letak', 'tubuh', 'ikan', 'lele', 'mari', 'kupas', 'dr', 'oz', 'indonesia', 'kenal', 'ikan', 'negara', 'daging', 'lembut', 'milik', 'nilai', 'gizi', 'lele', 'rupa', 'jenis', 'ikan', 'golong', 'kuat', 'hidup', 'air', 'limbah', 'indonesia', 'lepas', 'nama', 'masakan', 'lele', 'olah', 'bahan', 'lele', 'pecel', 'lele', 'tongseng', 'kemangi', 'kuah', 'pedas', 'lele', 'opini', 'masyarakat', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'opini', 'masyarakat', 'viral', 'heboh', 'dunia', 'informasi', 'berita', 'acara', 'televisi', 'dr oz', 'indonesia', 'lele', 'konsumsi', 'orang', 'kanker', 'dr', 'oz', 'indonesia', 'simpul', '2', 'ikan', 'lele', 'milik', 'ribu', 'sel', 'kanker', '', 'lele', 'budidayakan', 'layak', 'hadir', 'opini', 'dinas', 'ikan', 'laku', 'teliti', 'hasil', 'lele', 'sampel', 'kandung', 'sel', 'kanker', 'negatif', 'turus', 'ternak', 'ikan', 'lele', 'nyata', 'lele', 'dibudidayakan', 'lele', 'hidup', 'kolam', 'limbah', 'layak', 'konsumsi', 'hidup', 'air', 'tawar', 'ternak', 'lele', 'ikan', 'lele', 'hidup', 'air', 'keruh', 'tumpu', 'sampah', 'kotor', 'kotor', 'babi', 'ternak', 'repot', 'repot', 'uras', 'air', 'tambak', 'lele', 'racun', 'lele', 'langsung', 'kontaminasi', 'cair', 'cair', 'golong', 'dampak', 'buruk', 'konsumsi', 'lele', 'konsumsi', 'kotor', 'limbah', 'dokter', 'oz', 'indonesia', 'video', 'muka', 'cemplung', 'lele', 'konsumsi', 'kotor', 'kotor', 'ayam', 'burung', 'babi', 'lele', 'rupa', 'salah', 'jenis', 'ikan', 'makan', 'kotor', 'ternak', 'lele', 'manfaat', 'pakan', 'alternatif', 'kotor', 'sapi', 'unggas', 'manusia', 'untung', 'ternak', 'lele', 'raup', 'untung', '2x', 'lipat', 'proses', 'sederhana', 'contoh', 'kotor', 'sapi', '', 'masuk', 'kotor', 'sapi', 'tong', 'wadah', 'tutup', 'campur', 'limbah', 'ampas', 'aduk', 'campur', 'biar', 'buka', 'tong', 'wadah', 'undang', 'lalat', 'telur', 'gula', 'madu', 'biar', 'minggu', 'larva', 'cacing', 'panen', 'lihat', 'lihat', 'jijik', 'lele', 'konsumsi', 'nyata', 'bekas', 'pakan', 'cacing', 'pakan', 'kotor', 'manusia', 'bahaya', 'cacing', 'tumbuh', 'sifat', 'keras', 'hancur', 'masak', 'akibat', 'telur', 'endap', 'tubuh', 'lele', 'masuk', 'tubuh', 'manusia', 'salah', 'contoh', 'cacing', 'krem', 'tahan', '3', 'minggu', 'area', 'buka', 'dr', 'oz', 'ternak', 'laku', 'pintar', 'pilih', 'pasar', 'lele', 'jaga', 'bersih', 'lele', 'usaha', 'masak', 'makan', 'lele', 'matang', 'lele', 'tahan', 'air', 'keruh', 'campur', 'kotor', 'ikan', 'lele', 'lengkap', 'tahan', 'hidup', 'air', 'keruh', 'kotor', 'jenis', 'ikan', 'lengkap', 'nafas', 'labirin', 'labirin', 'labirin', 'rupa', 'alat', 'nafas', 'ikan', 'fungsi', 'ambil', 'udara', 'muka', 'simpan', 'heran', 'lele', 'muka', 'sebentar', 'tahan', 'air', 'keruh', 'miskin', 'oksigen', 'campur', 'kotor', 'manfaat', 'ikan', 'lele', 'vs', 'ikan', 'salmon', 'kandung', 'ikan', 'lele', 'tara', 'kandung', 'ikan', 'salmon', 'dr oz', 'lele', 'kandung', 'omega', '3', 'omega', '6', 'ikan', 'salmon', 'beda', 'konsumsi', 'ikan', 'salmon', 'tel', 'mentah', 'ikan', 'lele', 'masak', 'bakteri', 'manfaat', 'sehat', '', 'bantu', 'nutrisi', 'otak', 'lemak', 'omega', '3', 'lemak', 'omega', '6', 'lemak', 'tubuh', 'sifat', 'hdl', 'lemak', 'bantu', 'tubuh', 'penuh', 'nutrisi', 'otak', 'kaya', 'protein', 'manfaat', 'orang', 'anak', 'tumbuh', 'kembang', 'bangun', 'massa', 'otot', 'padat', 'tulang', 'kandung', 'b12', 'porsi', 'ikan', 'lele', 'bantu', 'penuh', 'butuh', 'b12', 'tubuh', 'b12', 'pengaruh', 'tubuh', 'lelah', 'anjur', 'tubuh', 'lelah', 'coba', 'makan', 'lele', 'konsumsi', 'ikan', 'lele', 'manfaat', 'sembuh', 'anemia', 'tubuh', 'mudah', 'lelah', 'sulit', 'fosfor', 'bentuk', 'tulang', 'gigi', 'ikan', 'lele', 'kandung', 'fosfor', 'susu', 'nyata', 'lele', 'manfaat', 'penuh', 'butuh', 'tulang', 'gigi', 'zat', 'fosfor', 'tubuh', 'manusia', 'inti', 'serap', 'kisar', '70', 'cerna', 'tubuh', 'tunjang', 'sehat', 'gigi', 'tulang', 'turun', 'tekan', 'darah', 'jenis', 'ikan', 'bantu', 'turun', 'tekan', 'darah', 'omega', '3', 'ikan', 'rupa', 'lemak', 'hdl', 'sifat', 'lawan', 'lemak', 'jahat', 'ldl', 'cenderung', 'orang', 'kolesterol', 'kait', 'sempit', 'buluh', 'darah', 'akibat', 'hipertensi', 'tekananan', 'darah', 'turun', 'hipertensi', 'laku', 'konsumsi', 'lele', '3x']",Valid
"['suap', 'daging', 'ikan', 'lele', 'picu', '3000', 'sel', 'kanker', 'tubuh', 'ikan', 'lele', 'rupa', 'ikan', 'air', 'tawar', 'hidup', 'kritis', 'sawah', 'kolam', 'ikan', 'kotor', 'lumpur', 'rawa', 'ikan', 'lele', 'hidup', 'oksigen', 'ikan', 'kenal', 'hewan', 'karnivora', 'makan', 'udang', 'cacing', 'ikan', 'lele', 'catfish', 'kenal', 'spesies', 'ikan', 'tangguh', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'ikan', 'lele', 'tahan', 'hidup', 'kondisi', 'air', 'cemar', 'kotor', 'hidup', 'kembang', 'kotor', 'timbul', 'tuding', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'ikan', 'lele', 'edar', 'pasar', 'ikan', 'lele', 'hidup', 'alam', 'liar', 'pembudidayaan', 'ikan', 'lele', 'kolam', 'pakan', 'kualitas', 'kendali', 'bersih', 'kolam', 'bebas', 'cemar', 'data', 'tri', 'laut', 'ikan', 'kkp', 'produksi', 'ikan', 'lele', '2013', 'capai', '543 461', 'ton', 'tingkat', '441 217', 'ton', '2012', '337 577', 'ton', '2011', 'konsumsi', 'ikan', 'lele', 'badan', 'pusat', 'statistik', 'bps', 'catat', '29 98', 'kg', '', 'kapita', '22 58', 'kg', '', 'kapita', '', '2004', 'jakarta', '6 000', 'lapak', 'pecel', 'lele', 'daftar', 'asosiasi', 'dagang', 'kaki', 'indonesia', 'apkli', 'popularitas', 'ikan', 'lele', 'tingkat', 'lepas', 'gudang', 'manfaat', 'daging', 'ikan', 'sungut', 'kandung', 'nutrisi', 'ikan', 'lele', 'sumber', 'protein', 'harga', 'murah', 'riah', 'protein', 'tumbuh', 'janin', 'kandung', 'gizi', 'kandung', '2 5', 'kg', 'ikan', 'lele', 'tara', 'gizi', '1', 'kg', 'daging', 'sapi', 'fosfor', 'daging', 'lele', 'manfaat', 'ikan', 'khusus', 'hamil', 'janin', 'fosfor', 'kalium', 'natrium', 'ikan', 'lele', 'sumber', 'makan', 'jantung', 'buluh', 'darah', 'rutin', 'konsumsi', 'ikan', 'lele', 'bantu', 'kerja', 'jantung', 'hamil', 'darah', 'pompa', 'baik tuding', 'sel', 'kanker', 'ikan', 'lele', 'kuat', 'nyata', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'dr dradjat', 'r', 'suardi', 'spb', 'k', 'onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia']",Hoax
"['jakarta', 'buah', 'artikel', 'viral', 'internet', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'ban', 'fakta', 'lele', 'kandung', 'nutrisi', 'kandung', 'gizi', 'ikan', 'lele', 'protein', 'asam', 'lemak', 'omega', 'tara', 'ikan', 'salmon', 'kandung', 'gizi', 'ikan', 'lele', 'hubung', 'lele', 'risiko', 'kanker', 'beda', 'minyak', 'kali', 'picu', 'kanker', 'ikan', 'minyak', 'dr', 'dradjat', 'r', 'suardi', 'spb k onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'hubung', 'detikhealth', 'jumat', '23 10 2015', 'hubung', 'minyak', 'pakai', 'kali', 'risiko', 'kanker', 'debat', 'minyak', 'trans', 'bentuk', 'akibat', 'panas', 'ulang', 'kait', 'risiko', 'sakit', 'jantung', 'buluh', 'darah', 'tuding', 'lele', 'picu', 'kanker', 'dasar', 'sifat', 'ikan', 'doyan', 'konsumsi', 'limbah', 'tahan', 'hidup', 'air', 'lumpur', 'cemar', 'muncul', 'anggap', 'racun', 'karsinogen', 'kandung', 'ikan', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'dr', 'dradjat']",Valid
"['salah', 'orang', 'gemar', 'aneka', 'olah', 'daging', 'ikan', 'lele', 'penasaran', 'informasi', 'edar', 'jejaring', 'sosial', 'nyata', 'ikan', 'lele', 'ikan', 'jorok', 'jijik', 'dunia', 'potong', 'daging', 'ikan', 'lele', '3000', 'sel', 'kanker', 'ikan', 'lele', 'rupa', 'ikan', 'makan', 'omnivora', 'hidup', 'jenis', 'limbah', 'air', 'jarang', 'jumpa', 'tampung', 'limbah', 'rumah', 'tangga', 'salur', 'limbah', 'terna', 'parit', 'selokan', 'manfaat', 'ternak', 'ikan', 'lele', 'ikan', 'lele', 'kenal', 'nama', 'catfish', 'kenal', 'ikan', 'tangguh', 'nafas', 'insang', 'ikan', 'milik', 'alat', 'nafas', 'upa', 'labirin', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'kotor', 'cemar', 'nyata', 'picu', 'muncul', 'duga', 'akumulasi', 'racun', 'karsinogen', 'kanker', 'tubuh', 'ikan', 'lele', 'ikan', 'lele', 'aman', 'konsumsi', 'isu', 'nyata', 'potong', 'ikan', 'lele', '3000', 'sel', 'kanker', 'ikan', 'lele', 'ternak', 'air', 'cemar', 'limbah', 'kimia', 'limbah', 'organik', 'akut', 'ikan', 'lele', 'aman', 'konsumsi', 'bakteri', 'tubuh', 'ikan', 'bakteri', 'e coli', 'shigella', 'salmonella', 'bakteri', 'hilang', 'olah', 'cuci', 'bersih', 'daging', 'ikan', 'lele', 'olah', 'matang', 'panas', 'bakteri', 'daging', 'ikan', 'mati', 'suhu', 'teliti', 'beli', 'ikan', 'lele', 'olah', 'masakan', 'pilih', 'ikan', 'lele', 'kulit', 'jamur', 'daging', 'keras', 'tekan', 'rusak', 'bau', 'busuk', 'mata', 'jernih', 'tonjol', 'ingsang', 'warna', 'merah', 'sirip', 'kulit', 'mudah', 'sobek', 'cemas', 'konsumsi', 'olah', 'daging', 'ikan', 'lele', 'suka', 'moga', 'manfaat']",Valid
"['lele', 'rupa', 'salah', 'saji', 'gari', 'menu', 'pecel', 'lele', 'sambal', 'lalap', 'lele', 'tarik', 'lidah', 'manfaat', 'sehat', 'nikmat', 'manfaat', 'ikan', 'lele', 'sehat', 'lele', 'jenis', 'ikan', 'asing', 'telinga', 'cinta', 'ikan', 'gurih', 'harga', 'jangkau', 'lele', 'mudah', 'makan', 'favorit', 'kalang', 'dewasa', 'anak', 'kandung', 'nutrisi', 'lele', 'limpah', 'salah', 'asam', 'lemak', 'omega-3', 'konsumsi', 'omega-3', 'omega-6', 'duga', 'erat', 'kait', 'turun', 'tekan', 'darah', 'risiko', 'sakit', 'kanker', 'kondisi', 'adang', 'artritis', 'reumatoid', 'american', 'heart', 'association', 'rekomendasi', 'makan', 'ikan', '2', 'porsi', '3 5', 'ons', 'minggu', 'sehat', 'pilih', 'lele', 'dibudidayakan', 'kontaminasi', 'merkuri', 'wanita', 'hamil', 'laku', 'periksa', 'lele', 'konsumsi', 'aman', 'kandung', 'gizi', 'lele', 'lemak', 'lele', 'rupa', 'makan', 'kaya', 'asam', 'lemak', 'omega-3', 'asam', 'lemak', 'omega-3', 'bantu', 'turun', 'risiko', 'sakit', 'jantung', 'utama', 'turun', 'trigliserida', 'lawan', 'adang', 'bantu', 'turun', 'risiko', 'kanker', 'artritis', 'protein', 'lele', 'kandung', 'karbohidrat', 'padat', 'protein', '53', 'persen', 'total', 'kandung', 'kalori', '3', 'ons', 'lele', 'masak', '--', '63', 'kalori', '--', 'rupa', 'protein', 'penuh', '28', 'persen', 'butuh', 'protein', 'pria', '34', 'persen', 'butuh', 'protein', 'wanita', 'vitamin', 'b', 'lele', 'rupa', 'sumber', 'vitamin', 'b12', '3', 'ons', 'lele', 'kandung', '2 3', 'mikrogram', 'vitamin', 'b12', '100', 'persen', '2 4', 'mikrogram', 'butuh', 'vitamin', 'b', 'pria', 'wanita', 'dewasa', 'olah', 'lele', 'kolesterol', 'jaga', 'saji', 'lele', 'panggang', 'bakar', 'goreng', 'minyak', 'kedelai', 'minyak', 'bunga', 'matahari']",Valid
"['lele', 'rupa', 'salah', 'jenis', 'ikan', 'favorit', 'saji', 'menu', 'makan', 'enak', 'tekstur', 'daging', 'lembut', 'ikan', 'rekomendasi', 'wisata', 'kuliner', 'sapa', 'sangka', 'enak', 'nyata', 'ikan', 'lele', 'fakta', 'kejut', 'lele', 'nyata', 'ikan', 'kotor', 'jenis', 'ikan', 'yg', 'konsumsi', 'manusia', 'suap', 'ikan', 'lele', 'kandung', 'ribu', 'sel', 'kanker', 'jasa', 'kolam', 'lele', 'kotor', 'keliling', 'kandang', 'ayam', 'babi', 'salah', 'orang', 'ternak', 'lele', 'tiongkok', 'nama', 'zhang', 'ri-hong', 'suplai', 'lele', 'pasar', 'rumah', 'makan', 'pinggir', 'jalan', 'provinsi', 'hainan', 'haikou', 'panen', '3', 'keluh', 'masyarakat', 'jurnalis', 'coba', 'telusur', 'ikan', 'departemen', 'ikan', 'laut', 'ambil', 'sampel', 'tambak', '7', 'kolam', 'tampung', 'lele', 'nyata', 'tujuh', 'tambak', 'keliling', 'kandang', 'ayam', 'babi', 'tambak', 'tumpu', 'sampah', 'ternak', 'ikan', 'dihimbau', 'tangguh', 'jual', 'ikan', 'hasil', 'tes', 'lele', 'ikan', 'konsumsi', 'limbah', 'lele', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kotor', 'konsumsi', 'limbah', 'kotor', 'hewan', 'ayam', 'sapi', 'babi', 'kotor', 'manusia', 'ikan', 'lele', 'kandung', 'ribu', 'sel', 'kanker', 'bahaya', 'tubuh', 'manusia', 'fakta', 'ikan', 'lele', 'tiongkok', 'kondisi', 'tiongkok', 'beda', 'indonesia di', 'indonesia', 'ikan', 'dibudidayakan', 'ternak', 'ikan', 'lele', 'makan', 'lele', 'limbah', 'pellet', 'bahaya', 'sehat', 'ragu', 'konsumsi', 'ikan', 'lele', 'indonesia', 'jamin', 'kebersihanya', 'lepas', 'sehat', 'konsumsi', 'lele', 'gantung', 'lele', 'kembang', 'biak', 'jenis', 'makan', 'yg', 'ikan', 'membudidayakanya', '', 'nyata', 'ikan', 'lele', 'zat', 'manfaat', 'sehat', 'ikan', 'dibudidayakan', '4', 'manfaat', 'ikan', 'lele', 'sehat', 'jantung', 'otak', 'ikan', 'lele', 'kandung', 'omega-3', 'omega-6', 'kandung', 'ikan', 'mahal', 'ikan', 'kod', 'ikan', 'salmon', 'kandung', 'omega-3', 'omega-6', 'bantu', 'aktivitas', 'sehat', 'jantung', 'otak', 'nyata', 'porsi', 'ikan', 'lele', 'kandung', '220', 'mg', 'omega-3', '875', 'mg', 'omega-6', 'kandung', 'protein', 'kualitas', 'porsi', 'ikan', 'lele', 'kandung', '15 6', 'gram', 'protein', 'manfaat', 'bentuk', 'jaring', 'otot', 'kuat', 'sistem', 'kebal', 'tubuh', 'kandung', 'vitamin', 'b-12', 'porsi', 'ikan', 'lele', 'kandung', 'vitamin', 'b-12', '40', 'butuh', 'tubuh', 'vitamin', 'bantu', 'urai', 'makan', 'energi', 'tubuh', 'konsumsi', 'makan', 'tubuh', 'kuat', 'kandung', 'dha', 'hamil', 'saran', 'konsumsi', 'ikan', 'lele', 'ikan', 'kandung', 'dha', 'bentuk', 'saraf', 'bayi', 'ikan', 'milik', 'kandung', 'mercury', 'rendah', 'aman', 'konsumsi']",Valid
"['lele', 'salah', 'jenis', 'ikan', 'kandung', 'protein', 'hewani', 'pecel', 'lele', 'masuk', 'menu', 'makan', 'favorit', 'orang', 'harga', 'murah', 'enak', 'enak', 'murah', 'lele', 'rupa', 'ikan', 'kotor', 'jenis', 'ikan', 'konsumsi', 'manusia', 'ikan', 'kotor', 'lele', 'hidup', 'kolam', 'kotor', 'keliling', 'kandang', 'ayam', 'babi', 'gemar', 'ikan', 'lele', 'lele', 'hidup', 'budidayakan', 'kolam', 'keliling', 'kandang', 'ayam', 'kandang', 'babi', 'indonesia', 'pelihara', 'ikan', 'lele', 'kolam', 'ikan', 'kotor', 'ternak', 'lele', 'makan', 'ternak', 'pakan', 'kotor', 'masuk', 'bangkai', 'ayam', 'dll', 'orang', 'ternak', 'lele', 'tiongkok', 'nama', 'zhang', 'ri-hong', 'pasok', 'lele', 'panen', '3', 'pasar', 'rumah', 'makan', 'pinggir', 'jalan', 'provinsi', 'hainan', 'haikou', 'muncul', 'keluh', 'masyarakat', 'orang', 'wartawan', 'departemen', 'ikan', 'telusur', 'ikan', 'wartawan', 'ambil', 'sampel', 'tambak', '7', 'kolam', 'tampung', 'lele', 'nyata', 'tujuh', 'tambak', 'keliling', 'kandang', 'ayam', 'babi', 'tambak', 'tumpu', 'sampah', 'hukum', 'fikih', 'islam', 'konsumsi', 'ikan', 'lele', 'halal', 'terkadang', 'ternak', 'lele', 'indonesia', 'pelihara', 'lele', 'empang', 'makan', 'upa', 'kotor', 'kondisi', 'ikan', 'lele', 'binatang', 'jallalah', 'binatang', 'makan', 'makan', 'kotor', 'najis', 'hukum', 'makan', 'haram', 'halal', 'lele', 'karantina', 'pisah', 'kotor', 'makan', 'bersih', 'karantina', 'minimal', '3', 'lele', 'rupa', 'jenis', 'ikan', 'konsumsi', 'limbah', 'lele', 'masuk', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kolam', 'kotor', 'ikan', 'konsumsi', 'limbah', 'upa', 'kotor', 'hewan', 'kotor', 'ayam', 'sapi', 'babi', 'ikan', 'konsumsi', 'kotor', 'manusia', 'kabar', 'bahaya', 'konsumsi', 'ikan', 'lele', 'goreng', 'edar', 'kabar', 'orang', 'dokter', 'pasien', 'kena', 'sakit', 'thyroid', 'bengkak', 'infeksi', 'gejala', 'leher', 'bengkak', 'leher', 'tumor', 'bola', 'mata', 'panas', 'leher', 'batuk', 'malam', 'nyata', 'pasien', 'makan', 'lele', 'belut', 'goreng', 'juragan', 'lele', 'yogyakarta', 'ayah', 'istri', 'anak', 'alami', 'gejala', 'dokter', 'salah', 'orang', 'profesor', 'dokter', 'pluit', 'nyata', 'ikan', 'lele', 'kandung', 'racun', 'ringan', 'goreng', 'minyak', 'bersih', 'hitam', 'tubuh', 'ikan', 'lele', 'kandung', 'ribu', 'sel', 'kanker', 'bahaya', 'tubuh', 'manusia', 'sahabat', 'gemar', 'ikan', 'lele', 'ikan', 'lele', 'halal', 'menghawatirkan', 'konsumen', 'bijak', 'hati', 'beli', 'ikan', 'lele', 'pasar', 'warung', 'makan', 'goreng', 'ikan', 'karantina', 'ragu', 'konsumsi', 'bersih', 'silah', 'konsumsi', 'saran', 'rutin']",Hoax
